base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,8,1,0,7,1.929,2.857,2431.352,2432.429,2433.281,2435.286
4096,64,uniform,foreign_usage,8,1,1,7,1.191,2.000,2164.688,2165.429,2165.880,2167.429
4096,64,uniform,foreign_usage,8,1,2,7,1.186,2.000,2179.447,2180.286,2180.633,2182.286
4096,64,uniform,foreign_usage,8,1,3,7,1.086,1.714,2134.033,2134.714,2135.118,2136.429
4096,64,uniform,foreign_usage,8,1,4,7,1.351,2.143,2237.306,2238.571,2238.657,2240.714
4096,64,uniform,foreign_usage,8,1,5,7,1.091,1.714,2143.710,2144.571,2144.801,2146.286
4096,64,uniform,foreign_usage,8,1,6,7,1.011,1.571,2104.510,2105.143,2105.521,2106.714
4096,64,uniform,foreign_usage,8,4,0,7,1.207,2.000,2187.373,2187.964,2188.580,2189.964
4096,64,uniform,foreign_usage,8,4,1,7,1.170,1.821,2181.478,2181.857,2182.648,2183.679
4096,64,uniform,foreign_usage,8,4,2,7,1.123,1.714,2176.327,2177.000,2177.450,2178.714
4096,64,uniform,foreign_usage,8,4,3,7,1.125,1.750,2128.569,2129.036,2129.694,2130.786
4096,64,uniform,foreign_usage,8,4,4,7,1.113,2.000,2148.825,2149.679,2149.938,2151.679
4096,64,uniform,foreign_usage,8,4,5,7,1.191,1.893,2171.245,2172.143,2172.436,2174.036
4096,64,uniform,foreign_usage,8,4,6,7,1.209,1.929,2178.263,2179.179,2179.472,2181.107
4096,64,uniform,foreign_usage,8,16,0,7,1.104,1.750,2156.717,2157.464,2157.821,2159.214
4096,64,uniform,foreign_usage,8,16,1,7,1.416,2.196,2384.788,2385.688,2386.204,2387.884
4096,64,uniform,foreign_usage,8,16,2,7,1.542,2.348,2392.480,2393.321,2394.022,2395.670
4096,64,uniform,foreign_usage,8,16,3,7,1.366,2.116,2307.561,2308.420,2308.927,2310.536
4096,64,uniform,foreign_usage,8,16,4,7,1.081,1.759,2138.647,2139.339,2139.728,2141.098
4096,64,uniform,foreign_usage,8,16,5,7,1.110,1.812,2169.354,2169.902,2170.464,2171.714
4096,64,uniform,foreign_usage,8,16,6,7,1.145,1.795,2175.355,2175.991,2176.500,2177.786
4096,64,uniform,foreign_usage,16,1,0,7,1.106,1.714,2148.050,2148.571,2149.156,2150.286
