base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,8,1,0,3,1.060,2.000,1288.872,1289.667,1289.932,1291.667
4096,64,uniform,plain_prior,8,1,1,3,1.053,1.667,1293.091,1293.333,1294.145,1295.000
4096,64,uniform,plain_prior,8,1,2,3,0.993,1.667,1285.914,1286.667,1286.908,1288.333
4096,64,uniform,plain_prior,8,4,0,3,1.137,1.667,1298.207,1298.833,1299.344,1300.500
4096,64,uniform,plain_prior,8,4,1,3,1.067,1.917,1285.841,1286.750,1286.909,1288.667
4096,64,uniform,plain_prior,8,4,2,3,1.022,1.500,1289.066,1290.000,1290.088,1291.500
4096,64,uniform,plain_prior,8,16,0,3,1.120,1.750,1304.682,1305.167,1305.802,1306.917
4096,64,uniform,plain_prior,8,16,1,3,1.443,2.083,1348.498,1349.542,1349.942,1351.625
4096,64,uniform,plain_prior,8,16,2,3,1.073,1.667,1296.809,1297.479,1297.883,1299.146
4096,64,uniform,plain_prior,16,1,0,3,1.110,1.667,1339.291,1340.333,1340.401,1342.000
4096,64,uniform,plain_prior,16,1,1,3,1.053,2.000,1295.368,1295.667,1296.421,1297.667
4096,64,uniform,plain_prior,16,1,2,3,1.237,2.000,1384.161,1385.000,1385.398,1387.000
4096,64,uniform,plain_prior,16,4,0,3,1.113,1.750,1302.827,1303.500,1303.940,1305.250
4096,64,uniform,plain_prior,16,4,1,3,1.105,2.000,1308.950,1309.667,1310.055,1311.667
4096,64,uniform,plain_prior,16,4,2,3,1.213,1.833,1372.328,1373.167,1373.541,1375.000
4096,64,uniform,plain_prior,16,16,0,3,1.150,1.812,1315.170,1315.875,1316.320,1317.688
4096,64,uniform,plain_prior,16,16,1,3,1.061,1.854,1300.547,1301.167,1301.608,1303.021
