base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
12288,64,uniform,tracked_prior,8,1,0,5,0.858,1.800,7.800,8.600,8.658,10.400
12288,64,uniform,tracked_prior,8,1,1,5,0.854,1.600,7.774,8.400,8.628,10.000
12288,64,uniform,tracked_prior,8,1,2,5,0.888,1.400,7.930,8.400,8.818,9.800
12288,64,uniform,tracked_prior,8,1,3,5,0.878,1.200,7.844,8.400,8.722,9.600
12288,64,uniform,tracked_prior,8,1,4,5,0.902,1.400,8.204,8.600,9.106,10.000
12288,64,uniform,tracked_prior,8,4,0,5,0.881,1.550,18.481,19.150,19.363,20.700
12288,64,uniform,tracked_prior,8,4,1,5,0.896,1.350,18.588,19.150,19.484,20.500
12288,64,uniform,tracked_prior,8,4,2,5,0.876,1.550,18.504,19.250,19.381,20.800
12288,64,uniform,tracked_prior,8,4,3,5,0.866,1.400,18.474,19.050,19.339,20.450
12288,64,uniform,tracked_prior,8,4,4,5,0.886,1.250,18.540,18.950,19.426,20.200
12288,64,uniform,tracked_prior,8,16,0,5,0.886,1.500,52.459,53.062,53.345,54.562
12288,64,uniform,tracked_prior,8,16,1,5,0.880,1.438,52.094,52.638,52.974,54.075
12288,64,uniform,tracked_prior,8,16,2,5,0.889,1.438,52.174,52.725,53.063,54.163
12288,64,uniform,tracked_prior,8,16,3,5,0.909,1.450,53.174,53.837,54.084,55.288
12288,64,uniform,tracked_prior,8,16,4,5,0.958,1.587,55.145,55.850,56.103,57.438
12288,64,uniform,tracked_prior,16,1,0,5,0.884,1.400,15.661,16.200,16.545,17.600
12288,64,uniform,tracked_prior,16,1,1,5,0.906,1.400,17.409,18.200,18.315,19.600
12288,64,uniform,tracked_prior,16,1,2,5,0.852,1.000,15.847,16.000,16.699,17.000
12288,64,uniform,tracked_prior,16,1,3,5,0.922,1.400,15.800,16.400,16.721,17.800
12288,64,uniform,tracked_prior,16,1,4,5,0.880,1.000,15.781,16.000,16.661,17.000
12288,64,uniform,tracked_prior,16,4,0,5,0.867,1.300,33.682,34.150,34.549,35.450
12288,64,uniform,tracked_prior,16,4,1,5,0.959,1.500,35.445,36.050,36.403,37.550
12288,64,uniform,tracked_prior,16,4,2,5,1.199,1.850,33.860,34.400,35.060,36.250
12288,64,uniform,tracked_prior,16,4,3,5,0.938,1.450,35.312,36.050,36.250,37.500
12288,64,uniform,tracked_prior,16,4,4,5,0.897,1.350,33.823,34.400,34.720,35.750
12288,64,uniform,tracked_prior,16,16,0,5,0.949,1.512,96.276,96.938,97.225,98.450
12288,64,uniform,tracked_prior,16,16,1,5,0.916,1.462,94.624,95.275,95.540,96.737
12288,64,uniform,tracked_prior,16,16,2,5,0.933,1.613,95.076,95.750,96.010,97.362
12288,64,uniform,tracked_prior,16,16,3,5,0.905,1.538,93.912,94.625,94.817,96.162
12288,64,uniform,tracked_prior,16,16,4,5,0.914,1.438,94.874,95.487,95.788,96.925
12288,64,uniform,tracked_prior,32,1,0,5,0.892,1.600,26.702,27.200,27.593,28.800
12288,64,uniform,tracked_prior,32,1,1,5,0.892,1.600,26.723,27.400,27.615,29.000
12288,64,uniform,tracked_prior,32,1,2,5,0.912,1.200,26.675,27.400,27.587,28.600
12288,64,uniform,tracked_prior,32,1,3,5,0.898,1.200,27.897,28.400,28.795,29.600
12288,64,uniform,tracked_prior,32,1,4,5,0.860,1.200,26.479,27.000,27.339,28.200
12288,64,uniform,tracked_prior,32,4,0,5,0.904,1.350,59.766,60.350,60.670,61.700
12288,64,uniform,tracked_prior,32,4,1,5,0.879,1.550,58.902,59.550,59.781,61.100
12288,64,uniform,tracked_prior,32,4,2,5,0.902,1.600,59.176,59.900,60.078,61.500
12288,64,uniform,tracked_prior,32,4,3,5,0.914,1.350,59.207,59.700,60.121,61.050
12288,64,uniform,tracked_prior,32,4,4,5,0.954,1.500,63.179,63.850,64.133,65.350
12288,64,uniform,tracked_prior,32,16,0,5,0.957,1.462,159.625,160.287,160.581,161.750
12288,64,uniform,tracked_prior,32,16,1,5,0.953,1.450,160.628,161.200,161.581,162.650
12288,64,uniform,tracked_prior,32,16,2,5,0.963,1.538,160.795,161.500,161.758,163.037
12288,64,uniform,tracked_prior,32,16,3,5,0.963,1.613,161.586,162.325,162.549,163.938
12288,64,uniform,tracked_prior,32,16,4,5,0.979,1.575,161.068,161.713,162.047,163.287
12288,64,uniform,tracked_prior,64,1,0,5,1.252,1.800,64.248,64.800,65.500,66.600
12288,64,uniform,tracked_prior,64,1,1,5,1.110,2.000,60.194,60.600,61.304,62.600
12288,64,uniform,tracked_prior,64,1,2,5,0.850,1.600,49.404,49.600,50.254,51.200
12288,64,uniform,tracked_prior,64,1,3,5,0.862,1.000,51.172,51.400,52.034,52.400
12288,64,uniform,tracked_prior,64,1,4,5,0.906,1.600,48.947,49.400,49.853,51.000
12288,64,uniform,tracked_prior,64,4,0,5,0.914,1.500,103.055,103.700,103.969,105.200
12288,64,uniform,tracked_prior,64,4,1,5,0.940,1.450,107.800,108.500,108.740,109.950
12288,64,uniform,tracked_prior,64,4,2,5,0.902,1.500,103.216,103.850,104.119,105.350
12288,64,uniform,tracked_prior,64,4,3,5,0.966,1.450,112.688,113.300,113.655,114.750
12288,64,uniform,tracked_prior,64,4,4,5,0.933,1.550,104.515,105.200,105.448,106.750
12288,64,uniform,tracked_prior,64,16,0,5,0.979,1.562,193.465,194.162,194.444,195.725
12288,64,uniform,tracked_prior,64,16,1,5,0.992,1.562,195.080,195.637,196.072,197.200
12288,64,uniform,tracked_prior,64,16,2,5,0.964,1.562,194.009,194.762,194.973,196.325
12288,64,uniform,tracked_prior,64,16,3,5,0.986,1.488,193.982,194.738,194.969,196.225
12288,64,uniform,tracked_prior,64,16,4,5,1.062,1.637,199.824,200.675,200.885,202.312
12288,64,uniform,tracked_prior,80,1,0,5,0.876,1.200,59.178,59.400,60.054,60.600
12288,64,uniform,tracked_prior,80,1,1,5,0.880,1.200,61.804,62.600,62.684,63.800
12288,64,uniform,tracked_prior,80,1,2,5,0.892,2.000,59.970,61.200,60.862,63.200
12288,64,uniform,tracked_prior,80,1,3,5,0.922,1.400,59.584,59.800,60.506,61.200
12288,64,uniform,tracked_prior,80,1,4,5,0.850,1.400,60.074,60.400,60.924,61.800
12288,64,uniform,tracked_prior,80,4,0,5,0.925,1.400,128.867,129.400,129.792,130.800
12288,64,uniform,tracked_prior,80,4,1,5,0.972,1.650,129.363,130.150,130.335,131.800
12288,64,uniform,tracked_prior,80,4,2,5,0.949,1.550,129.133,129.800,130.082,131.350
12288,64,uniform,tracked_prior,80,4,3,5,0.962,1.750,132.039,132.800,133.001,134.550
12288,64,uniform,tracked_prior,80,4,4,5,0.963,1.750,128.287,129.000,129.251,130.750
12288,64,uniform,tracked_prior,80,16,0,5,0.964,1.600,334.841,335.550,335.805,337.150
12288,64,uniform,tracked_prior,80,16,1,5,1.102,1.700,365.753,366.575,366.855,368.275
12288,64,uniform,tracked_prior,80,16,2,5,0.968,1.538,336.041,336.700,337.008,338.238
12288,64,uniform,tracked_prior,80,16,3,5,0.953,1.512,334.602,335.288,335.555,336.800
12288,64,uniform,tracked_prior,80,16,4,5,0.965,1.525,336.998,337.625,337.963,339.150
12288,64,uniform,tracked_prior,128,1,0,5,0.922,1.200,92.743,93.200,93.665,94.400
12288,64,uniform,tracked_prior,128,1,1,5,0.922,1.200,91.495,92.000,92.417,93.200
12288,64,uniform,tracked_prior,128,1,2,5,0.916,1.600,91.055,91.600,91.971,93.200
12288,64,uniform,tracked_prior,128,1,3,5,0.892,1.400,90.451,91.000,91.343,92.400
12288,64,uniform,tracked_prior,128,1,4,5,0.936,1.600,91.297,92.000,92.233,93.600
12288,64,uniform,tracked_prior,128,4,0,5,0.960,1.450,182.348,183.000,183.308,184.450
12288,64,uniform,tracked_prior,128,4,1,5,1.056,1.600,190.266,191.050,191.322,192.650
12288,64,uniform,tracked_prior,128,4,2,5,0.978,1.400,181.328,182.050,182.306,183.450
12288,64,uniform,tracked_prior,128,4,3,5,0.963,1.750,180.519,181.350,181.483,183.100
12288,64,uniform,tracked_prior,128,4,4,5,1.015,1.600,183.489,184.300,184.504,185.900
12288,64,uniform,tracked_prior,128,16,0,5,1.029,1.512,305.041,305.738,306.070,307.250
12288,64,uniform,tracked_prior,128,16,1,5,0.998,1.538,317.949,318.675,318.947,320.212
12288,64,uniform,tracked_prior,128,16,2,5,1.031,1.738,355.852,356.400,356.882,358.137
12288,64,uniform,tracked_prior,128,16,3,5,1.058,1.675,333.566,334.337,334.625,336.012
12288,64,uniform,tracked_prior,128,16,4,5,1.036,1.675,345.299,345.087,346.335,346.762
12288,64,uniform,tracked_prior,192,1,0,5,0.912,1.400,127.262,127.800,128.174,129.200
12288,64,uniform,tracked_prior,192,1,1,5,0.876,1.600,125.000,125.800,125.876,127.400
12288,64,uniform,tracked_prior,192,1,2,5,0.916,1.400,126.540,127.200,127.456,128.600
12288,64,uniform,tracked_prior,192,1,3,5,0.858,1.000,127.124,127.600,127.982,128.600
12288,64,uniform,tracked_prior,192,1,4,5,0.956,1.400,127.740,128.200,128.696,129.600
12288,64,uniform,tracked_prior,192,4,0,5,0.928,1.550,190.958,190.350,191.887,191.900
12288,64,uniform,tracked_prior,192,4,1,5,0.945,1.450,189.856,190.500,190.801,191.950
12288,64,uniform,tracked_prior,192,4,2,5,0.921,1.500,189.766,190.300,190.688,191.800
12288,64,uniform,tracked_prior,192,4,3,5,0.932,1.600,189.430,190.150,190.362,191.750
12288,64,uniform,tracked_prior,192,4,4,5,0.911,1.550,188.677,189.300,189.588,190.850
12288,64,uniform,tracked_prior,192,16,0,5,0.993,1.600,346.137,346.875,347.129,348.475
