base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,64,1,0,5,735.498,736.400
4096,uniform,plain,64,2,0,5,1736.040,2060.600
4096,uniform,plain,64,4,0,5,1672.966,2380.000
4096,uniform,plain,64,8,0,5,1944.239,3276.800
4096,uniform,plain,64,2,1,5,1724.296,2047.000
4096,uniform,plain,64,4,1,5,1653.796,2321.600
4096,uniform,plain,64,8,1,5,1913.453,3100.200
4096,uniform,plain,64,1,1,5,727.714,728.200
4096,uniform,plain,64,4,2,5,1694.387,2402.400
4096,uniform,plain,64,8,2,5,1844.389,3084.800
4096,uniform,plain,64,1,2,5,743.123,743.800
4096,uniform,plain,64,2,2,5,1745.401,2070.600
4096,uniform,plain,64,8,3,5,1925.399,3103.400
4096,uniform,plain,64,1,3,5,747.125,747.400
4096,uniform,plain,64,2,3,5,1733.991,2056.400
4096,uniform,plain,64,4,3,5,1719.007,2419.800
4096,uniform,plain,64,1,4,5,732.558,733.400
4096,uniform,plain,64,2,4,5,1769.598,2092.000
4096,uniform,plain,64,4,4,5,1733.113,2432.000
4096,uniform,plain,64,8,4,5,1951.077,3232.800
4096,uniform,plain,80,1,0,5,906.795,907.600
4096,uniform,plain,80,2,0,5,1869.116,2266.000
4096,uniform,plain,80,4,0,5,1818.329,2679.800
4096,uniform,plain,80,8,0,5,1951.521,3338.600
4096,uniform,plain,80,2,1,5,1906.746,2294.000
4096,uniform,plain,80,4,1,5,1768.528,2559.800
4096,uniform,plain,80,8,1,5,1931.127,3397.400
4096,uniform,plain,80,1,1,5,900.223,901.400
4096,uniform,plain,80,4,2,5,1779.896,2635.200
4096,uniform,plain,80,8,2,5,1930.587,3348.600
4096,uniform,plain,80,1,2,5,900.835,901.600
4096,uniform,plain,80,2,2,5,1862.256,2250.000
4096,uniform,plain,80,8,3,5,1921.438,3301.600
4096,uniform,plain,80,1,3,5,921.610,922.600
4096,uniform,plain,80,2,3,5,1841.243,2224.800
4096,uniform,plain,80,4,3,5,1762.992,2635.200
4096,uniform,plain,80,1,4,5,904.975,905.800
4096,uniform,plain,80,2,4,5,1885.342,2282.000
4096,uniform,plain,80,4,4,5,1738.447,2575.600
4096,uniform,plain,80,8,4,5,1897.260,3328.200
4096,uniform,plain,128,1,0,5,1394.444,1395.200
4096,uniform,plain,128,2,0,5,2263.832,2837.200
4096,uniform,plain,128,4,0,5,2091.445,3283.800
4096,uniform,plain,128,8,0,5,2156.477,3933.600
4096,uniform,plain,128,2,1,5,2178.651,2747.600
4096,uniform,plain,128,4,1,5,1963.921,3073.400
4096,uniform,plain,128,8,1,5,2171.931,3989.000
4096,uniform,plain,128,1,1,5,1392.741,1393.600
4096,uniform,plain,128,4,2,5,2006.530,3147.400
4096,uniform,plain,128,8,2,5,2095.821,3865.400
4096,uniform,plain,128,1,2,5,1423.834,1422.600
4096,uniform,plain,128,2,2,5,2294.751,2862.000
4096,uniform,plain,128,8,3,5,2133.590,4006.400
4096,uniform,plain,128,1,3,5,1413.504,1414.600
4096,uniform,plain,128,2,3,5,2211.798,2782.000
4096,uniform,plain,128,4,3,5,2146.610,3229.400
4096,uniform,plain,128,1,4,5,1381.433,1382.200
4096,uniform,plain,128,2,4,5,2246.900,2815.800
4096,uniform,plain,128,4,4,5,2023.360,3182.400
4096,uniform,plain,128,8,4,5,2094.690,3887.800
4096,uniform,plain,192,1,0,5,2024.962,2024.800
4096,uniform,plain,192,2,0,5,2804.391,3567.400
4096,uniform,plain,192,4,0,5,2410.539,3985.800
4096,uniform,plain,192,8,0,5,2343.531,4702.000
4096,uniform,plain,192,2,1,5,2592.356,3361.000
4096,uniform,plain,192,4,1,5,2268.413,3774.200
4096,uniform,plain,192,8,1,5,2325.739,4704.200
4096,uniform,plain,192,1,1,5,2014.254,2015.200
4096,uniform,plain,192,4,2,5,2367.862,3980.800
4096,uniform,plain,192,8,2,5,2447.121,4796.600
4096,uniform,plain,192,1,2,5,2008.422,2009.400
4096,uniform,plain,192,2,2,5,2630.116,3394.200
4096,uniform,plain,192,8,3,5,2393.975,4741.800
4096,uniform,plain,192,1,3,5,2010.682,2011.600
4096,uniform,plain,192,2,3,5,2654.819,3422.600
4096,uniform,plain,192,4,3,5,2328.627,3927.000
4096,uniform,plain,192,1,4,5,2022.008,2022.800
4096,uniform,plain,192,2,4,5,2715.944,3477.200
4096,uniform,plain,192,4,4,5,2386.198,4053.800
4096,uniform,plain,192,8,4,5,2402.450,4710.800
4096,uniform,plain,256,1,0,5,2664.789,2665.800
4096,uniform,plain,256,2,0,5,3042.609,4023.600
4096,uniform,plain,256,4,0,5,2622.156,4656.800
4096,uniform,plain,256,8,0,5,2575.146,5327.600
4096,uniform,plain,256,2,1,5,2956.134,3964.200
4096,uniform,plain,256,4,1,5,2551.323,4474.400
4096,uniform,plain,256,8,1,5,2665.487,5241.600
4096,uniform,plain,256,1,1,5,2650.831,2651.600
4096,uniform,plain,256,4,2,5,2842.430,4841.400
4096,uniform,plain,256,8,2,5,2561.681,5351.800
4096,uniform,plain,256,1,2,5,2698.723,2699.400
4096,uniform,plain,256,2,2,5,3187.594,4323.600
4096,uniform,plain,256,8,3,5,2687.468,5616.000
