base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
12288,64,uniform,tracked_prior,8,1,0,5,0.878,1.400,10.402,11.000,11.280,12.400
12288,64,uniform,tracked_prior,8,1,1,5,0.882,1.400,10.556,10.800,11.438,12.200
12288,64,uniform,tracked_prior,8,1,2,5,0.834,1.600,10.326,11.000,11.160,12.600
12288,64,uniform,tracked_prior,8,1,3,5,0.860,1.200,10.552,11.200,11.412,12.400
12288,64,uniform,tracked_prior,8,1,4,5,0.892,1.600,10.504,11.000,11.396,12.600
12288,64,uniform,tracked_prior,8,4,0,5,0.868,1.450,24.476,25.050,25.344,26.500
12288,64,uniform,tracked_prior,8,4,1,5,0.866,1.450,24.423,25.000,25.289,26.450
12288,64,uniform,tracked_prior,8,4,2,5,0.870,1.300,24.189,24.650,25.059,25.950
12288,64,uniform,tracked_prior,8,4,3,5,0.865,1.400,24.440,24.900,25.305,26.300
12288,64,uniform,tracked_prior,8,4,4,5,0.868,1.350,24.332,24.750,25.200,26.100
12288,64,uniform,tracked_prior,8,16,0,5,0.879,1.375,69.536,70.138,70.415,71.513
12288,64,uniform,tracked_prior,8,16,1,5,0.872,1.400,69.863,70.362,70.735,71.763
12288,64,uniform,tracked_prior,8,16,2,5,0.916,1.538,72.821,73.400,73.737,74.938
12288,64,uniform,tracked_prior,8,16,3,5,0.881,1.462,69.946,70.425,70.827,71.888
12288,64,uniform,tracked_prior,8,16,4,5,0.900,1.438,71.740,72.388,72.640,73.825
12288,64,uniform,tracked_prior,16,1,0,5,0.848,1.400,21.301,21.800,22.149,23.200
12288,64,uniform,tracked_prior,16,1,1,5,0.886,1.200,21.205,21.400,22.091,22.600
12288,64,uniform,tracked_prior,16,1,2,5,1.788,2.400,21.903,22.400,23.691,24.800
12288,64,uniform,tracked_prior,16,1,3,5,0.852,1.200,21.071,21.400,21.923,22.600
12288,64,uniform,tracked_prior,16,1,4,5,0.884,1.400,21.157,21.600,22.041,23.000
12288,64,uniform,tracked_prior,16,4,0,5,0.871,1.450,45.828,46.500,46.698,47.950
12288,64,uniform,tracked_prior,16,4,1,5,0.892,1.500,45.665,46.300,46.556,47.800
12288,64,uniform,tracked_prior,16,4,2,5,0.868,1.400,45.450,45.900,46.318,47.300
12288,64,uniform,tracked_prior,16,4,3,5,0.881,1.300,45.834,46.350,46.715,47.650
12288,64,uniform,tracked_prior,16,4,4,5,0.895,1.450,46.861,47.500,47.756,48.950
12288,64,uniform,tracked_prior,16,16,0,5,0.901,1.450,128.229,128.875,129.130,130.325
12288,64,uniform,tracked_prior,16,16,1,5,0.905,1.450,129.888,130.537,130.793,131.988
12288,64,uniform,tracked_prior,16,16,2,5,0.927,1.462,133.168,133.850,134.095,135.312
12288,64,uniform,tracked_prior,16,16,3,5,0.901,1.375,128.153,128.725,129.054,130.100
12288,64,uniform,tracked_prior,16,16,4,5,0.897,1.475,129.055,129.738,129.952,131.213
12288,64,uniform,tracked_prior,32,1,0,5,0.864,1.200,35.877,36.400,36.741,37.600
12288,64,uniform,tracked_prior,32,1,1,5,0.910,1.400,36.077,36.600,36.987,38.000
12288,64,uniform,tracked_prior,32,1,2,5,0.858,1.400,36.769,37.400,37.627,38.800
12288,64,uniform,tracked_prior,32,1,3,5,0.846,1.800,36.007,36.800,36.853,38.600
12288,64,uniform,tracked_prior,32,1,4,5,0.878,1.000,35.991,36.200,36.869,37.200
12288,64,uniform,tracked_prior,32,4,0,5,0.857,1.450,79.335,80.000,80.192,81.450
12288,64,uniform,tracked_prior,32,4,1,5,0.896,1.400,80.839,81.150,81.735,82.550
12288,64,uniform,tracked_prior,32,4,2,5,0.891,1.450,79.679,80.250,80.570,81.700
12288,64,uniform,tracked_prior,32,4,3,5,0.879,1.400,79.073,79.700,79.952,81.100
12288,64,uniform,tracked_prior,32,4,4,5,0.891,1.550,79.723,80.350,80.614,81.900
12288,64,uniform,tracked_prior,32,16,0,5,0.953,1.550,222.033,222.738,222.986,224.287
12288,64,uniform,tracked_prior,32,16,1,5,0.935,1.775,219.720,220.287,220.655,222.062
12288,64,uniform,tracked_prior,32,16,2,5,0.919,1.488,220.625,221.275,221.544,222.762
12288,64,uniform,tracked_prior,32,16,3,5,0.948,1.575,221.772,222.475,222.720,224.050
12288,64,uniform,tracked_prior,32,16,4,5,0.931,1.512,220.214,220.762,221.145,222.275
12288,64,uniform,tracked_prior,64,1,0,5,0.910,1.800,65.336,66.400,66.246,68.200
12288,64,uniform,tracked_prior,64,1,1,5,0.880,1.600,65.306,66.000,66.186,67.600
12288,64,uniform,tracked_prior,64,1,2,5,0.896,1.600,65.560,66.200,66.456,67.800
12288,64,uniform,tracked_prior,64,1,3,5,0.888,1.600,66.062,66.800,66.950,68.400
12288,64,uniform,tracked_prior,64,1,4,5,0.886,1.400,65.298,65.800,66.184,67.200
12288,64,uniform,tracked_prior,64,4,0,5,0.929,1.700,143.845,144.200,144.774,145.900
12288,64,uniform,tracked_prior,64,4,1,5,0.899,1.550,138.750,139.300,139.649,140.850
12288,64,uniform,tracked_prior,64,4,2,5,0.905,1.350,138.982,139.550,139.887,140.900
12288,64,uniform,tracked_prior,64,4,3,5,0.877,1.450,141.084,141.700,141.960,143.150
12288,64,uniform,tracked_prior,64,4,4,5,0.881,1.550,138.668,139.250,139.550,140.800
12288,64,uniform,tracked_prior,64,16,0,5,0.941,1.475,261.202,261.925,262.143,263.400
12288,64,uniform,tracked_prior,64,16,1,5,0.979,1.475,260.764,261.400,261.743,262.875
12288,64,uniform,tracked_prior,64,16,2,5,0.950,1.488,261.720,262.500,262.671,263.988
12288,64,uniform,tracked_prior,64,16,3,5,0.915,1.538,259.085,259.750,260.000,261.288
12288,64,uniform,tracked_prior,64,16,4,5,0.925,1.400,258.846,259.550,259.771,260.950
12288,64,uniform,tracked_prior,80,1,0,5,0.880,1.600,79.543,80.200,80.423,81.800
12288,64,uniform,tracked_prior,80,1,1,5,0.938,1.600,80.041,80.600,80.979,82.200
12288,64,uniform,tracked_prior,80,1,2,5,0.878,1.800,80.079,81.000,80.957,82.800
12288,64,uniform,tracked_prior,80,1,3,5,0.860,1.600,80.276,81.000,81.136,82.600
12288,64,uniform,tracked_prior,80,1,4,5,0.850,1.000,80.707,80.800,81.557,81.800
12288,64,uniform,tracked_prior,80,4,0,5,0.945,1.400,175.877,176.500,176.822,177.900
12288,64,uniform,tracked_prior,80,4,1,5,0.955,1.550,176.902,177.600,177.857,179.150
12288,64,uniform,tracked_prior,80,4,2,5,0.913,1.300,174.079,174.800,174.992,176.100
12288,64,uniform,tracked_prior,80,4,3,5,1.003,1.650,187.883,188.650,188.887,190.300
12288,64,uniform,tracked_prior,80,4,4,5,0.894,1.550,173.878,174.600,174.772,176.150
12288,64,uniform,tracked_prior,80,16,0,5,0.947,1.475,465.783,466.550,466.730,468.025
12288,64,uniform,tracked_prior,80,16,1,5,0.947,1.525,469.270,469.962,470.217,471.488
12288,64,uniform,tracked_prior,80,16,2,5,1.027,1.538,471.088,471.788,472.115,473.325
12288,64,uniform,tracked_prior,80,16,3,5,0.978,1.613,476.616,477.200,477.594,478.812
12288,64,uniform,tracked_prior,80,16,4,5,0.959,1.512,467.183,467.875,468.142,469.387
12288,64,uniform,tracked_prior,128,1,0,5,0.922,1.400,121.610,122.000,122.532,123.400
12288,64,uniform,tracked_prior,128,1,1,5,0.954,1.600,122.128,122.600,123.082,124.200
12288,64,uniform,tracked_prior,128,1,2,5,0.902,1.600,120.618,121.400,121.520,123.000
12288,64,uniform,tracked_prior,128,1,3,5,0.928,1.400,121.672,122.200,122.600,123.600
12288,64,uniform,tracked_prior,128,1,4,5,0.882,2.000,121.104,122.200,121.986,124.200
12288,64,uniform,tracked_prior,128,4,0,5,0.941,1.550,245.658,246.250,246.599,247.800
12288,64,uniform,tracked_prior,128,4,1,5,0.974,1.700,252.269,253.100,253.243,254.800
12288,64,uniform,tracked_prior,128,4,2,5,0.940,1.500,244.986,245.650,245.927,247.150
12288,64,uniform,tracked_prior,128,4,3,5,0.930,1.550,245.683,246.400,246.614,247.950
12288,64,uniform,tracked_prior,128,4,4,5,0.937,1.650,247.244,247.650,248.181,249.300
12288,64,uniform,tracked_prior,128,16,0,5,0.965,1.575,423.639,424.150,424.604,425.725
12288,64,uniform,tracked_prior,128,16,1,5,0.932,1.587,414.896,415.600,415.828,417.188
12288,64,uniform,tracked_prior,128,16,2,5,0.968,1.500,423.117,423.775,424.085,425.275
12288,64,uniform,tracked_prior,128,16,3,5,0.997,1.613,433.496,434.062,434.493,435.675
12288,64,uniform,tracked_prior,128,16,4,5,1.196,1.800,602.508,603.388,603.704,605.188
12288,64,uniform,tracked_prior,192,1,0,5,0.958,1.800,177.998,178.800,178.956,180.600
12288,64,uniform,tracked_prior,192,1,1,5,0.912,1.400,170.480,170.800,171.392,172.200
12288,64,uniform,tracked_prior,192,1,2,5,0.942,1.400,171.696,172.600,172.638,174.000
12288,64,uniform,tracked_prior,192,1,3,5,0.882,1.400,170.156,170.800,171.038,172.200
12288,64,uniform,tracked_prior,192,1,4,5,0.902,1.400,169.069,169.600,169.971,171.000
12288,64,uniform,tracked_prior,192,4,0,5,0.923,1.350,252.935,253.550,253.858,254.900
12288,64,uniform,tracked_prior,192,4,1,5,0.936,1.500,255.524,256.200,256.460,257.700
12288,64,uniform,tracked_prior,192,4,2,5,0.922,1.450,256.484,257.200,257.406,258.650
12288,64,uniform,tracked_prior,192,4,3,5,0.923,1.400,256.088,256.800,257.012,258.200
12288,64,uniform,tracked_prior,192,4,4,5,0.896,1.450,254.869,255.500,255.765,256.950
12288,64,uniform,tracked_prior,192,16,0,5,0.984,1.663,462.540,463.125,463.524,464.788
12288,64,uniform,tracked_prior,192,16,1,5,1.012,1.600,498.720,499.512,499.732,501.113
12288,64,uniform,tracked_prior,192,16,2,5,0.932,1.425,473.947,474.712,474.879,476.137
12288,64,uniform,tracked_prior,192,16,3,5,0.933,1.488,463.875,464.600,464.808,466.087
12288,64,uniform,tracked_prior,192,16,4,5,0.942,1.712,465.741,466.488,466.684,468.200
12288,64,uniform,tracked_prior,256,1,0,5,0.962,1.600,228.693,227.000,229.655,228.600
12288,64,uniform,tracked_prior,256,1,1,5,0.896,1.800,222.585,223.200,223.481,225.000
12288,64,uniform,tracked_prior,256,1,2,5,0.890,1.400,221.399,221.800,222.289,223.200
12288,64,uniform,tracked_prior,256,1,3,5,0.936,1.800,227.895,228.600,228.831,230.400
12288,64,uniform,tracked_prior,256,1,4,5,1.020,1.400,228.824,229.400,229.844,230.800
12288,64,uniform,tracked_prior,256,4,0,5,0.914,1.450,426.421,427.050,427.335,428.500
