base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,8,1,0,5,98.328,98.800
4096,uniform,plain,8,2,0,5,1359.781,1415.400
4096,uniform,plain,8,4,0,5,1518.528,1744.200
4096,uniform,plain,8,8,0,5,1621.505,1934.200
4096,uniform,plain,8,2,1,5,1400.162,1466.000
4096,uniform,plain,8,4,1,5,1487.858,1688.800
4096,uniform,plain,8,8,1,5,1814.686,2180.800
4096,uniform,plain,8,1,1,5,98.056,98.800
4096,uniform,plain,8,4,2,5,1465.015,1646.400
4096,uniform,plain,8,8,2,5,1706.049,2018.200
4096,uniform,plain,8,1,2,5,98.010,98.400
4096,uniform,plain,8,2,2,5,1384.766,1446.400
4096,uniform,plain,8,8,3,5,1855.846,2200.800
4096,uniform,plain,8,1,3,5,103.588,104.600
4096,uniform,plain,8,2,3,5,1423.925,1491.600
4096,uniform,plain,8,4,3,5,1475.590,1679.600
4096,uniform,plain,8,1,4,5,98.960,99.600
4096,uniform,plain,8,2,4,5,1399.688,1463.400
4096,uniform,plain,8,4,4,5,1487.286,1661.400
4096,uniform,plain,8,8,4,5,1607.988,1914.600
4096,uniform,plain,16,1,0,5,205.223,206.400
4096,uniform,plain,16,2,0,5,1724.931,1849.800
4096,uniform,plain,16,4,0,5,1503.120,1761.000
4096,uniform,plain,16,8,0,5,1729.093,2361.600
4096,uniform,plain,16,2,1,5,1436.469,1558.200
4096,uniform,plain,16,4,1,5,1509.402,1774.800
4096,uniform,plain,16,8,1,5,1724.267,2309.000
4096,uniform,plain,16,1,1,5,202.979,203.600
4096,uniform,plain,16,4,2,5,1514.087,1765.200
4096,uniform,plain,16,8,2,5,1642.264,2228.200
4096,uniform,plain,16,1,2,5,201.341,202.200
4096,uniform,plain,16,2,2,5,1431.576,1553.800
4096,uniform,plain,16,8,3,5,1633.911,2196.400
4096,uniform,plain,16,1,3,5,199.661,200.600
4096,uniform,plain,16,2,3,5,1458.741,1574.000
4096,uniform,plain,16,4,3,5,1513.152,1774.000
4096,uniform,plain,16,1,4,5,201.359,202.000
4096,uniform,plain,16,2,4,5,1464.230,1584.800
4096,uniform,plain,16,4,4,5,1478.490,1731.600
4096,uniform,plain,16,8,4,5,1683.252,2277.200
4096,uniform,plain,32,1,0,5,393.503,394.200
4096,uniform,plain,32,2,0,5,1704.547,1898.800
4096,uniform,plain,32,4,0,5,1639.463,2049.600
4096,uniform,plain,32,8,0,5,1880.855,2868.400
4096,uniform,plain,32,2,1,5,1611.715,1804.000
4096,uniform,plain,32,4,1,5,1606.278,2025.800
4096,uniform,plain,32,8,1,5,1827.567,2735.200
4096,uniform,plain,32,1,1,5,391.041,392.000
4096,uniform,plain,32,4,2,5,1614.755,2034.800
4096,uniform,plain,32,8,2,5,1800.251,2727.600
4096,uniform,plain,32,1,2,5,395.221,396.000
4096,uniform,plain,32,2,2,5,1650.672,1843.200
4096,uniform,plain,32,8,3,5,1872.873,2827.600
4096,uniform,plain,32,1,3,5,426.942,427.800
4096,uniform,plain,32,2,3,5,1665.666,1864.000
4096,uniform,plain,32,4,3,5,1613.929,2028.000
4096,uniform,plain,32,1,4,5,395.069,395.800
4096,uniform,plain,32,2,4,5,1653.522,1845.400
4096,uniform,plain,32,4,4,5,1601.714,2021.000
4096,uniform,plain,32,8,4,5,1845.798,2783.200
4096,uniform,plain,64,1,0,5,734.681,735.200
4096,uniform,plain,64,2,0,5,1969.245,2300.200
4096,uniform,plain,64,4,0,5,1854.156,2532.600
4096,uniform,plain,64,8,0,5,2005.896,3241.000
4096,uniform,plain,64,2,1,5,1827.844,2158.800
4096,uniform,plain,64,4,1,5,1767.818,2367.000
4096,uniform,plain,64,8,1,5,1986.709,3173.400
4096,uniform,plain,64,1,1,5,745.779,746.400
4096,uniform,plain,64,4,2,5,1879.351,2539.800
4096,uniform,plain,64,8,2,5,2014.950,3218.200
4096,uniform,plain,64,1,2,5,747.305,745.800
4096,uniform,plain,64,2,2,5,1871.947,2202.000
4096,uniform,plain,64,8,3,5,1983.067,3169.400
4096,uniform,plain,64,1,3,5,740.639,741.600
4096,uniform,plain,64,2,3,5,1876.473,2204.200
4096,uniform,plain,64,4,3,5,1732.517,2369.000
4096,uniform,plain,64,1,4,5,725.809,726.400
4096,uniform,plain,64,2,4,5,1850.282,2178.200
4096,uniform,plain,64,4,4,5,1723.373,2343.200
4096,uniform,plain,64,8,4,5,1952.301,3160.600
4096,uniform,plain,80,1,0,5,900.477,901.400
4096,uniform,plain,80,2,0,5,1966.790,2354.800
4096,uniform,plain,80,4,0,5,1758.284,2525.800
4096,uniform,plain,80,8,0,5,2010.460,3429.600
4096,uniform,plain,80,2,1,5,1935.360,2327.000
4096,uniform,plain,80,4,1,5,1890.305,2619.800
4096,uniform,plain,80,8,1,5,2064.913,3460.400
4096,uniform,plain,80,1,1,5,909.506,910.200
4096,uniform,plain,80,4,2,5,1842.298,2620.600
4096,uniform,plain,80,8,2,5,2042.889,3535.600
4096,uniform,plain,80,1,2,5,912.049,912.800
4096,uniform,plain,80,2,2,5,1981.485,2368.200
4096,uniform,plain,80,8,3,5,2054.401,3480.200
4096,uniform,plain,80,1,3,5,906.631,907.400
4096,uniform,plain,80,2,3,5,1938.210,2325.800
4096,uniform,plain,80,4,3,5,1962.178,2791.800
4096,uniform,plain,80,1,4,5,904.827,905.600
4096,uniform,plain,80,2,4,5,1980.973,2377.000
4096,uniform,plain,80,4,4,5,1939.074,2783.600
4096,uniform,plain,80,8,4,5,2217.254,3595.000
4096,uniform,plain,128,1,0,5,1426.459,1427.400
4096,uniform,plain,128,2,0,5,2766.625,3313.000
4096,uniform,plain,128,4,0,5,2588.228,3802.600
4096,uniform,plain,128,8,0,5,2752.488,4794.200
4096,uniform,plain,128,2,1,5,2897.338,3661.400
4096,uniform,plain,128,4,1,5,2687.643,3958.800
4096,uniform,plain,128,8,1,5,2852.993,4828.000
