base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,8,1,0,3,1.080,2.000,1288.738,1289.333,1289.818,1291.333
4096,64,uniform,plain_prior,8,1,1,3,1.007,2.000,1288.058,1288.667,1289.065,1290.667
4096,64,uniform,plain_prior,8,1,2,3,1.010,1.333,1286.551,1287.000,1287.561,1288.333
4096,64,uniform,plain_prior,8,4,0,3,1.147,1.833,1298.764,1299.667,1299.912,1301.500
4096,64,uniform,plain_prior,8,4,1,3,1.055,1.667,1291.875,1292.417,1292.929,1294.083
4096,64,uniform,plain_prior,8,4,2,3,1.018,1.750,1280.148,1280.917,1281.167,1282.667
4096,64,uniform,plain_prior,8,16,0,3,1.183,2.021,1329.326,1330.062,1330.509,1332.083
4096,64,uniform,plain_prior,8,16,1,3,1.179,1.896,1319.600,1320.458,1320.779,1322.354
4096,64,uniform,plain_prior,8,16,2,3,1.358,2.062,1413.184,1414.229,1414.542,1416.292
4096,64,uniform,plain_prior,16,1,0,3,1.150,1.667,1304.567,1305.333,1305.717,1307.000
4096,64,uniform,plain_prior,16,1,1,3,1.093,1.333,1309.784,1310.333,1310.877,1311.667
4096,64,uniform,plain_prior,16,1,2,3,1.187,1.667,1314.594,1315.333,1315.780,1317.000
4096,64,uniform,plain_prior,16,4,0,3,1.172,1.917,1363.627,1364.667,1364.798,1366.583
4096,64,uniform,plain_prior,16,4,1,3,1.091,1.667,1300.389,1301.250,1301.480,1302.917
4096,64,uniform,plain_prior,16,4,2,3,1.123,2.000,1319.320,1320.250,1320.443,1322.250
4096,64,uniform,plain_prior,16,16,0,3,1.122,1.854,1313.629,1314.292,1314.751,1316.146
4096,64,uniform,plain_prior,16,16,1,3,1.108,1.812,1306.974,1307.917,1308.083,1309.729
4096,64,uniform,plain_prior,16,16,2,3,1.104,1.667,1309.002,1309.833,1310.106,1311.500
4096,64,uniform,plain_prior,32,1,0,3,1.096,1.667,1295.145,1296.000,1296.241,1297.667
4096,64,uniform,plain_prior,32,1,1,3,1.246,1.667,1304.491,1305.333,1305.737,1307.000
4096,64,uniform,plain_prior,32,1,2,3,1.023,1.667,1294.148,1294.667,1295.171,1296.333
4096,64,uniform,plain_prior,32,4,0,3,1.188,2.000,1311.959,1313.000,1313.146,1315.000
4096,64,uniform,plain_prior,32,4,1,3,1.069,1.833,1290.564,1291.333,1291.633,1293.167
4096,64,uniform,plain_prior,32,4,2,3,1.232,2.000,1343.164,1344.000,1344.396,1346.000
4096,64,uniform,plain_prior,32,16,0,3,1.161,1.812,1327.511,1328.250,1328.672,1330.062
4096,64,uniform,plain_prior,32,16,1,3,1.155,1.625,1325.342,1326.167,1326.497,1327.792
4096,64,uniform,plain_prior,32,16,2,3,1.176,1.875,1342.244,1342.625,1343.420,1344.500
4096,64,uniform,plain_prior,64,1,0,3,1.057,1.667,1286.842,1287.667,1287.898,1289.333
4096,64,uniform,plain_prior,64,1,1,3,1.190,2.333,1278.662,1279.333,1279.852,1281.667
4096,64,uniform,plain_prior,64,1,2,3,0.973,1.333,1277.528,1278.333,1278.502,1279.667
4096,64,uniform,plain_prior,64,4,0,3,1.138,1.833,1317.840,1318.667,1318.978,1320.500
4096,64,uniform,plain_prior,64,4,1,3,1.067,1.500,1293.779,1294.500,1294.845,1296.000
4096,64,uniform,plain_prior,64,4,2,3,1.041,1.833,1288.045,1289.000,1289.086,1290.833
4096,64,uniform,plain_prior,64,16,0,3,1.158,1.812,1357.298,1358.125,1358.455,1359.938
4096,64,uniform,plain_prior,64,16,1,3,1.166,1.771,1331.395,1332.188,1332.561,1333.958
4096,64,uniform,plain_prior,64,16,2,3,1.139,1.812,1319.355,1319.938,1320.494,1321.750
4096,64,uniform,plain_prior,80,1,0,3,1.027,1.667,1290.458,1291.000,1291.485,1292.667
4096,64,uniform,plain_prior,80,1,1,3,1.207,1.333,1303.201,1304.000,1304.408,1305.333
4096,64,uniform,plain_prior,80,1,2,3,1.073,1.333,1283.348,1284.333,1284.421,1285.667
4096,64,uniform,plain_prior,80,4,0,3,1.187,1.917,1307.388,1308.250,1308.574,1310.167
4096,64,uniform,plain_prior,80,4,1,3,1.499,2.167,1562.681,1563.917,1564.180,1566.083
4096,64,uniform,plain_prior,80,4,2,3,1.415,2.083,1475.484,1475.583,1476.899,1477.667
4096,64,uniform,plain_prior,80,16,0,3,1.445,2.333,1555.194,1555.750,1556.639,1558.083
4096,64,uniform,plain_prior,80,16,1,3,1.656,2.479,1602.549,1603.125,1604.205,1605.604
4096,64,uniform,plain_prior,80,16,2,3,1.500,2.208,1631.502,1632.375,1633.001,1634.583
4096,64,uniform,plain_prior,128,1,0,3,1.687,2.333,1409.506,1410.333,1411.193,1412.667
4096,64,uniform,plain_prior,128,1,1,3,1.190,2.000,1355.362,1356.000,1356.552,1358.000
4096,64,uniform,plain_prior,128,1,2,3,1.466,2.667,1706.311,1707.667,1707.778,1710.333
4096,64,uniform,plain_prior,128,4,0,3,1.445,2.333,1408.133,1409.250,1409.578,1411.583
4096,64,uniform,plain_prior,128,4,1,3,1.375,2.250,1404.733,1405.833,1406.108,1408.083
4096,64,uniform,plain_prior,128,4,2,3,1.395,2.333,1468.515,1469.583,1469.910,1471.917
4096,64,uniform,plain_prior,128,16,0,3,2.310,3.250,2007.400,2007.604,2009.710,2010.854
4096,64,uniform,plain_prior,128,16,1,3,1.706,2.562,1719.722,1720.042,1721.428,1722.604
4096,64,uniform,plain_prior,128,16,2,3,1.148,1.812,1406.037,1406.667,1407.185,1408.479
4096,64,uniform,plain_prior,192,1,0,3,0.997,1.000,930.569,931.333,931.566,932.333
4096,64,uniform,plain_prior,192,1,1,3,0.983,1.667,932.036,932.667,933.019,934.333
4096,64,uniform,plain_prior,192,1,2,3,0.957,1.667,925.206,926.000,926.163,927.667
4096,64,uniform,plain_prior,192,4,0,3,0.961,1.667,951.327,952.000,952.288,953.667
4096,64,uniform,plain_prior,192,4,1,3,0.994,1.583,955.193,955.917,956.187,957.500
