base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,foreign_usage,8,1,0,7,1.127,1.571,2112.150,2112.857,2113.277,2114.429
4096,64,uniform,foreign_usage,8,1,1,7,1.027,1.857,2118.551,2118.286,2119.578,2120.143
4096,64,uniform,foreign_usage,8,1,2,7,1.066,1.857,2136.240,2137.286,2137.305,2139.143
4096,64,uniform,foreign_usage,8,1,3,7,1.094,1.857,2115.244,2115.714,2116.338,2117.571
4096,64,uniform,foreign_usage,8,1,4,7,1.026,1.714,2119.954,2120.714,2120.979,2122.429
4096,64,uniform,foreign_usage,8,1,5,7,1.000,1.571,2127.816,2128.571,2128.816,2130.143
4096,64,uniform,foreign_usage,8,1,6,7,1.074,1.714,2124.864,2124.286,2125.938,2126.000
4096,64,uniform,foreign_usage,8,4,0,7,1.114,1.821,2138.391,2139.179,2139.506,2141.000
4096,64,uniform,foreign_usage,8,4,1,7,1.087,1.750,2123.074,2124.000,2124.161,2125.750
4096,64,uniform,foreign_usage,8,4,2,7,1.056,1.750,2123.075,2123.036,2124.131,2124.786
4096,64,uniform,foreign_usage,8,4,3,7,1.128,1.714,2136.642,2137.000,2137.770,2138.714
4096,64,uniform,foreign_usage,8,4,4,7,1.111,1.714,2128.263,2128.607,2129.374,2130.321
4096,64,uniform,foreign_usage,8,4,5,7,1.129,1.750,2125.647,2126.250,2126.776,2128.000
4096,64,uniform,foreign_usage,8,4,6,7,1.067,1.929,2109.977,2110.750,2111.043,2112.679
4096,64,uniform,foreign_usage,8,16,0,7,1.224,1.938,2260.836,2261.268,2262.061,2263.205
4096,64,uniform,foreign_usage,8,16,1,7,1.111,1.759,2152.614,2153.205,2153.725,2154.964
4096,64,uniform,foreign_usage,8,16,2,7,1.141,1.777,2171.320,2171.991,2172.461,2173.768
4096,64,uniform,foreign_usage,8,16,3,7,1.126,1.812,2189.114,2189.536,2190.240,2191.348
4096,64,uniform,foreign_usage,8,16,4,7,1.124,1.866,2151.890,2152.598,2153.014,2154.464
4096,64,uniform,foreign_usage,8,16,5,7,1.259,1.911,2122.851,2123.429,2124.110,2125.339
4096,64,uniform,foreign_usage,8,16,6,7,1.212,1.982,2271.640,2272.393,2272.852,2274.375
4096,64,uniform,foreign_usage,16,1,0,7,1.136,1.714,2114.267,2114.857,2115.402,2116.571
4096,64,uniform,foreign_usage,16,1,1,7,1.000,1.571,2091.926,2092.714,2092.926,2094.286
4096,64,uniform,foreign_usage,16,1,2,7,1.000,1.714,2083.951,2084.857,2084.951,2086.571
4096,64,uniform,foreign_usage,16,1,3,7,1.013,1.857,2091.650,2092.286,2092.662,2094.143
4096,64,uniform,foreign_usage,16,1,4,7,1.154,1.714,2129.181,2130.000,2130.335,2131.714
4096,64,uniform,foreign_usage,16,1,5,7,1.103,1.857,2139.771,2140.429,2140.874,2142.286
4096,64,uniform,foreign_usage,16,1,6,7,1.400,2.000,2343.964,2345.000,2345.364,2347.000
4096,64,uniform,foreign_usage,16,4,0,7,1.113,1.893,2146.774,2147.286,2147.887,2149.179
4096,64,uniform,foreign_usage,16,4,1,7,1.111,1.750,2141.526,2142.286,2142.636,2144.036
4096,64,uniform,foreign_usage,16,4,2,7,1.143,1.714,2124.665,2125.429,2125.808,2127.143
4096,64,uniform,foreign_usage,16,4,3,7,1.037,1.607,2132.434,2133.143,2133.471,2134.750
4096,64,uniform,foreign_usage,16,4,4,7,1.196,2.143,2176.992,2177.214,2178.189,2179.357
4096,64,uniform,foreign_usage,16,4,5,7,1.189,1.821,2215.340,2215.393,2216.529,2217.214
4096,64,uniform,foreign_usage,16,4,6,7,1.033,1.536,2120.679,2121.429,2121.712,2122.964
4096,64,uniform,foreign_usage,16,16,0,7,1.077,1.688,2146.313,2146.848,2147.390,2148.536
4096,64,uniform,foreign_usage,16,16,1,7,1.109,1.795,2148.172,2148.571,2149.281,2150.366
4096,64,uniform,foreign_usage,16,16,2,7,1.123,1.732,2154.973,2155.625,2156.097,2157.357
4096,64,uniform,foreign_usage,16,16,3,7,1.147,1.812,2177.591,2178.134,2178.738,2179.946
4096,64,uniform,foreign_usage,16,16,4,7,1.090,1.723,2178.847,2179.482,2179.937,2181.205
4096,64,uniform,foreign_usage,16,16,5,7,1.089,1.652,2140.592,2141.321,2141.681,2142.973
