base_accounts,distribution,prior_state,updates,workers,round,iterations,wall_us_per_op,cpu_us_per_op
4096,uniform,plain,8,1,0,5,90.444,91.200
4096,uniform,plain,8,2,0,5,1390.031,1452.800
4096,uniform,plain,8,4,0,5,1449.722,1647.000
4096,uniform,plain,8,8,0,5,1618.136,1971.400
4096,uniform,plain,8,2,1,5,1404.944,1471.600
4096,uniform,plain,8,4,1,5,1486.543,1683.400
4096,uniform,plain,8,8,1,5,1595.838,1927.400
4096,uniform,plain,8,1,1,5,89.358,90.000
4096,uniform,plain,8,4,2,5,1429.800,1627.200
4096,uniform,plain,8,8,2,5,1585.561,1938.200
4096,uniform,plain,8,1,2,5,91.052,91.800
4096,uniform,plain,8,2,2,5,1393.119,1453.600
4096,uniform,plain,8,8,3,5,1566.825,1918.000
4096,uniform,plain,8,1,3,5,89.334,90.200
4096,uniform,plain,8,2,3,5,1374.103,1434.800
4096,uniform,plain,8,4,3,5,1457.879,1658.400
4096,uniform,plain,8,1,4,5,91.420,92.000
4096,uniform,plain,8,2,4,5,1367.927,1427.800
4096,uniform,plain,8,4,4,5,1441.870,1641.000
4096,uniform,plain,8,8,4,5,1583.805,1916.200
4096,uniform,plain,16,1,0,5,171.220,171.600
4096,uniform,plain,16,2,0,5,1418.626,1540.200
4096,uniform,plain,16,4,0,5,1516.958,1763.200
4096,uniform,plain,16,8,0,5,1699.652,2286.800
4096,uniform,plain,16,2,1,5,1417.842,1539.200
4096,uniform,plain,16,4,1,5,1482.991,1759.200
4096,uniform,plain,16,8,1,5,1668.841,2221.800
4096,uniform,plain,16,1,1,5,171.700,172.600
4096,uniform,plain,16,4,2,5,1489.575,1773.000
4096,uniform,plain,16,8,2,5,1638.996,2226.000
4096,uniform,plain,16,1,2,5,172.518,173.200
4096,uniform,plain,16,2,2,5,1438.122,1556.000
4096,uniform,plain,16,8,3,5,1650.595,2223.400
4096,uniform,plain,16,1,3,5,172.794,173.200
4096,uniform,plain,16,2,3,5,1418.452,1537.200
4096,uniform,plain,16,4,3,5,1497.631,1783.600
4096,uniform,plain,16,1,4,5,172.872,173.600
4096,uniform,plain,16,2,4,5,1413.876,1532.400
4096,uniform,plain,16,4,4,5,1487.899,1763.400
4096,uniform,plain,16,8,4,5,1647.415,2228.800
4096,uniform,plain,32,1,0,5,335.049,335.800
4096,uniform,plain,32,2,0,5,1601.666,1787.000
4096,uniform,plain,32,4,0,5,1562.319,2003.200
4096,uniform,plain,32,8,0,5,1810.974,2788.800
4096,uniform,plain,32,2,1,5,1594.651,1781.600
4096,uniform,plain,32,4,1,5,1651.963,2085.800
4096,uniform,plain,32,8,1,5,1970.426,2881.200
4096,uniform,plain,32,1,1,5,327.693,328.400
4096,uniform,plain,32,4,2,5,1618.034,2062.400
4096,uniform,plain,32,8,2,5,1799.754,2735.200
4096,uniform,plain,32,1,2,5,321.857,322.600
4096,uniform,plain,32,2,2,5,1635.232,1828.000
4096,uniform,plain,32,8,3,5,1817.626,2798.000
4096,uniform,plain,32,1,3,5,327.309,328.000
4096,uniform,plain,32,2,3,5,1588.425,1771.200
4096,uniform,plain,32,4,3,5,1595.779,2043.200
4096,uniform,plain,32,1,4,5,327.161,328.000
4096,uniform,plain,32,2,4,5,1608.458,1800.600
4096,uniform,plain,32,4,4,5,1625.272,2078.400
4096,uniform,plain,32,8,4,5,1979.006,2898.400
4096,uniform,plain,64,1,0,5,587.229,588.000
4096,uniform,plain,64,2,0,5,1851.883,2179.800
4096,uniform,plain,64,4,0,5,1736.979,2430.400
4096,uniform,plain,64,8,0,5,2085.506,3259.000
4096,uniform,plain,64,2,1,5,1878.848,2218.400
4096,uniform,plain,64,4,1,5,1785.310,2512.600
