base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,8,1,0,3,1.030,1.667,948.601,949.667,949.631,951.333
4096,64,uniform,plain_prior,8,1,1,3,1.053,1.667,951.721,950.000,952.774,951.667
4096,64,uniform,plain_prior,8,1,2,3,1.047,2.000,947.280,948.000,948.326,950.000
4096,64,uniform,plain_prior,8,4,0,3,1.162,2.083,957.266,958.083,958.428,960.167
4096,64,uniform,plain_prior,8,4,1,3,1.025,1.833,942.125,942.917,943.150,944.750
4096,64,uniform,plain_prior,8,4,2,3,1.093,1.917,955.283,955.750,956.376,957.667
4096,64,uniform,plain_prior,8,16,0,3,1.072,1.646,944.844,945.604,945.916,947.250
4096,64,uniform,plain_prior,8,16,1,3,1.101,1.875,975.831,976.500,976.932,978.375
4096,64,uniform,plain_prior,8,16,2,3,1.043,1.708,946.003,946.542,947.046,948.250
4096,64,uniform,plain_prior,16,1,0,3,0.987,1.000,947.011,947.667,947.997,948.667
4096,64,uniform,plain_prior,16,1,1,3,1.033,1.667,948.961,949.667,949.994,951.333
4096,64,uniform,plain_prior,16,1,2,3,1.017,1.333,953.410,954.000,954.427,955.333
4096,64,uniform,plain_prior,16,4,0,3,1.008,1.667,942.600,943.167,943.608,944.833
4096,64,uniform,plain_prior,16,4,1,3,1.029,1.750,969.794,968.833,970.823,970.583
4096,64,uniform,plain_prior,16,4,2,3,1.046,1.750,950.790,951.417,951.836,953.167
4096,64,uniform,plain_prior,16,16,0,3,1.026,1.771,956.776,957.521,957.802,959.292
4096,64,uniform,plain_prior,16,16,1,3,1.109,1.688,987.859,988.667,988.968,990.354
4096,64,uniform,plain_prior,16,16,2,3,0.996,1.646,941.849,942.375,942.845,944.021
4096,64,uniform,plain_prior,32,1,0,3,1.020,1.667,916.433,917.000,917.453,918.667
4096,64,uniform,plain_prior,32,1,1,3,1.000,1.667,915.000,916.000,916.000,917.667
4096,64,uniform,plain_prior,32,1,2,3,0.970,2.000,912.074,912.667,913.044,914.667
4096,64,uniform,plain_prior,32,4,0,3,1.017,1.750,928.135,928.917,929.151,930.667
4096,64,uniform,plain_prior,32,4,1,3,1.048,1.750,938.400,939.083,939.448,940.833
4096,64,uniform,plain_prior,32,4,2,3,0.981,1.417,922.224,922.667,923.205,924.083
4096,64,uniform,plain_prior,32,16,0,3,0.985,1.688,927.788,928.438,928.773,930.125
4096,64,uniform,plain_prior,32,16,1,3,1.007,1.729,931.347,931.812,932.354,933.542
4096,64,uniform,plain_prior,32,16,2,3,1.106,1.750,946.896,947.667,948.002,949.417
4096,64,uniform,plain_prior,64,1,0,3,0.953,1.333,910.287,911.000,911.240,912.333
4096,64,uniform,plain_prior,64,1,1,3,1.027,1.667,913.190,914.000,914.217,915.667
4096,64,uniform,plain_prior,64,1,2,3,0.990,1.000,917.714,918.333,918.704,919.333
4096,64,uniform,plain_prior,64,4,0,3,0.988,1.500,925.865,925.917,926.853,927.417
4096,64,uniform,plain_prior,64,4,1,3,0.964,1.833,920.673,921.333,921.637,923.167
4096,64,uniform,plain_prior,64,4,2,3,1.086,1.667,951.865,952.667,952.951,954.333
4096,64,uniform,plain_prior,64,16,0,3,1.110,1.854,991.713,992.542,992.823,994.396
4096,64,uniform,plain_prior,64,16,1,3,1.074,1.688,957.963,958.438,959.037,960.125
4096,64,uniform,plain_prior,64,16,2,3,1.112,1.708,953.198,953.771,954.310,955.479
4096,64,uniform,plain_prior,80,1,0,3,0.950,1.667,920.087,920.667,921.037,922.333
4096,64,uniform,plain_prior,80,1,1,3,0.980,1.667,931.567,932.333,932.547,934.000
4096,64,uniform,plain_prior,80,1,2,3,1.017,1.667,922.297,923.000,923.314,924.667
4096,64,uniform,plain_prior,80,4,0,3,0.982,1.667,924.368,925.167,925.350,926.833
4096,64,uniform,plain_prior,80,4,1,3,0.979,2.000,923.086,924.000,924.065,926.000
4096,64,uniform,plain_prior,80,4,2,3,0.977,1.750,929.924,930.667,930.900,932.417
4096,64,uniform,plain_prior,80,16,0,3,1.003,1.771,965.866,966.354,966.869,968.125
4096,64,uniform,plain_prior,80,16,1,3,1.459,2.208,1144.785,1145.750,1146.244,1147.958
4096,64,uniform,plain_prior,80,16,2,3,1.231,1.979,1056.812,1057.667,1058.043,1059.646
4096,64,uniform,plain_prior,128,1,0,3,1.250,2.000,934.231,934.667,935.481,936.667
4096,64,uniform,plain_prior,128,1,1,3,1.173,2.000,934.240,935.000,935.413,937.000
4096,64,uniform,plain_prior,128,1,2,3,1.090,2.000,928.807,929.667,929.897,931.667
4096,64,uniform,plain_prior,128,4,0,3,1.144,1.667,940.377,941.167,941.521,942.833
4096,64,uniform,plain_prior,128,4,1,3,1.151,1.833,934.555,935.167,935.706,937.000
4096,64,uniform,plain_prior,128,4,2,3,1.106,1.917,933.603,934.250,934.709,936.167
4096,64,uniform,plain_prior,128,16,0,3,1.168,1.812,991.737,992.354,992.905,994.167
4096,64,uniform,plain_prior,128,16,1,3,1.333,1.917,958.592,959.333,959.925,961.250
4096,64,uniform,plain_prior,128,16,2,3,1.126,1.688,974.157,974.771,975.283,976.458
4096,64,uniform,plain_prior,192,1,0,3,0.950,1.000,564.355,565.000,565.305,566.000
4096,64,uniform,plain_prior,192,1,1,3,0.937,2.000,565.642,566.333,566.579,568.333
4096,64,uniform,plain_prior,192,1,2,3,0.920,1.000,563.739,564.333,564.659,565.333
4096,64,uniform,plain_prior,192,4,0,3,0.933,1.500,580.058,580.750,580.991,582.250
4096,64,uniform,plain_prior,192,4,1,3,1.015,1.750,616.369,617.250,617.384,619.000
4096,64,uniform,plain_prior,192,4,2,3,1.152,1.917,688.083,688.917,689.235,690.833
4096,64,uniform,plain_prior,192,16,0,3,0.979,1.562,785.597,786.250,786.575,787.812
4096,64,uniform,plain_prior,192,16,1,3,1.007,1.667,858.101,858.812,859.108,860.479
4096,64,uniform,plain_prior,192,16,2,3,0.968,1.604,802.368,802.688,803.336,804.292
4096,64,uniform,plain_prior,256,1,0,3,0.947,1.667,573.955,574.667,574.902,576.333
4096,64,uniform,plain_prior,256,1,1,3,1.017,1.667,574.815,575.333,575.832,577.000
4096,64,uniform,plain_prior,256,1,2,3,1.063,1.667,578.729,579.667,579.792,581.333
4096,64,uniform,plain_prior,256,4,0,3,1.001,1.500,618.040,618.833,619.041,620.333
4096,64,uniform,plain_prior,256,4,1,3,1.005,1.333,604.151,603.833,605.156,605.167
4096,64,uniform,plain_prior,256,4,2,3,0.993,1.583,591.955,592.750,592.948,594.333
4096,64,uniform,plain_prior,256,16,0,3,1.059,1.750,1059.374,1060.104,1060.434,1061.854
4096,64,uniform,plain_prior,256,16,1,3,1.365,2.229,1380.622,1381.417,1381.987,1383.646
4096,64,uniform,plain_prior,256,16,2,3,1.229,1.938,1328.872,1329.292,1330.101,1331.229
4096,64,uniform,plain_prior,512,1,0,3,0.973,1.000,599.912,601.000,600.886,602.000
4096,64,uniform,plain_prior,512,1,1,3,0.967,1.667,576.362,577.000,577.329,578.667
4096,64,uniform,plain_prior,512,1,2,3,0.993,1.667,592.086,593.000,593.079,594.667
4096,64,uniform,plain_prior,512,4,0,3,0.993,1.667,617.899,618.750,618.892,620.417
4096,64,uniform,plain_prior,512,4,1,3,1.007,1.667,622.563,623.167,623.571,624.833
4096,64,uniform,plain_prior,512,4,2,3,1.281,1.833,708.088,709.167,709.369,711.000
