base_accounts,base_proof_leaves,distribution,mode,updates,checkpoints,round,iterations,copy_wall_us_per_checkpoint,copy_cpu_us_per_checkpoint,proof_wall_us_per_checkpoint,proof_cpu_us_per_checkpoint,trial_wall_us_per_checkpoint,trial_cpu_us_per_checkpoint
4096,64,uniform,plain_prior,8,1,0,3,1.003,2.000,933.648,934.333,934.651,936.333
4096,64,uniform,plain_prior,8,1,1,3,0.970,1.333,944.471,945.333,945.441,946.667
4096,64,uniform,plain_prior,8,1,2,3,1.087,2.000,940.215,941.333,941.301,943.333
4096,64,uniform,plain_prior,8,4,0,3,1.051,1.750,951.687,952.417,952.738,954.167
4096,64,uniform,plain_prior,8,4,1,3,1.069,1.750,948.845,949.583,949.914,951.333
4096,64,uniform,plain_prior,8,4,2,3,1.093,1.667,937.533,938.333,938.625,940.000
4096,64,uniform,plain_prior,8,16,0,3,1.015,1.646,942.698,943.125,943.713,944.771
4096,64,uniform,plain_prior,8,16,1,3,1.099,1.771,946.273,947.000,947.372,948.771
4096,64,uniform,plain_prior,8,16,2,3,1.114,1.750,959.147,960.021,960.261,961.771
4096,64,uniform,plain_prior,16,1,0,3,1.000,2.667,929.148,930.333,930.148,933.000
4096,64,uniform,plain_prior,16,1,1,3,1.133,2.000,943.338,944.333,944.471,946.333
4096,64,uniform,plain_prior,16,1,2,3,1.107,1.667,944.384,945.000,945.491,946.667
4096,64,uniform,plain_prior,16,4,0,3,1.061,1.750,931.820,932.583,932.881,934.333
4096,64,uniform,plain_prior,16,4,1,3,1.148,2.083,944.847,945.667,945.995,947.750
4096,64,uniform,plain_prior,16,4,2,3,1.146,2.083,947.405,948.250,948.551,950.333
4096,64,uniform,plain_prior,16,16,0,3,1.079,1.792,940.059,940.854,941.138,942.646
4096,64,uniform,plain_prior,16,16,1,3,1.065,1.562,945.298,945.792,946.362,947.354
4096,64,uniform,plain_prior,16,16,2,3,1.120,1.688,953.298,954.021,954.418,955.708
4096,64,uniform,plain_prior,32,1,0,3,1.120,1.667,938.204,939.000,939.324,940.667
4096,64,uniform,plain_prior,32,1,1,3,1.063,2.000,930.715,931.667,931.778,933.667
4096,64,uniform,plain_prior,32,1,2,3,1.057,1.333,996.419,995.000,997.475,996.333
4096,64,uniform,plain_prior,32,4,0,3,1.013,1.667,932.601,933.250,933.615,934.917
4096,64,uniform,plain_prior,32,4,1,3,1.050,1.833,940.766,941.500,941.816,943.333
4096,64,uniform,plain_prior,32,4,2,3,1.218,1.917,1026.382,1026.750,1027.600,1028.667
4096,64,uniform,plain_prior,32,16,0,3,1.083,1.771,947.388,948.083,948.471,949.854
4096,64,uniform,plain_prior,32,16,1,3,1.024,1.750,945.565,946.188,946.589,947.938
4096,64,uniform,plain_prior,32,16,2,3,1.140,1.875,981.363,982.146,982.503,984.021
4096,64,uniform,plain_prior,64,1,0,3,0.997,2.000,929.268,930.333,930.265,932.333
4096,64,uniform,plain_prior,64,1,1,3,1.143,1.667,973.056,973.667,974.200,975.333
4096,64,uniform,plain_prior,64,1,2,3,0.983,1.667,927.838,928.667,928.821,930.333
4096,64,uniform,plain_prior,64,4,0,3,1.031,1.500,933.586,934.417,934.616,935.917
4096,64,uniform,plain_prior,64,4,1,3,1.032,1.833,934.613,935.417,935.645,937.250
4096,64,uniform,plain_prior,64,4,2,3,1.107,1.833,940.154,940.917,941.261,942.750
4096,64,uniform,plain_prior,64,16,0,3,1.036,1.729,955.187,955.854,956.223,957.583
4096,64,uniform,plain_prior,64,16,1,3,1.098,1.917,987.298,988.229,988.396,990.146
4096,64,uniform,plain_prior,64,16,2,3,1.067,1.854,989.547,989.896,990.614,991.750
4096,64,uniform,plain_prior,80,1,0,3,1.100,2.000,915.829,916.333,916.929,918.333
4096,64,uniform,plain_prior,80,1,1,3,0.963,2.000,917.855,919.000,918.819,921.000
4096,64,uniform,plain_prior,80,1,2,3,0.967,1.667,918.855,919.667,919.822,921.333
4096,64,uniform,plain_prior,80,4,0,3,1.000,1.333,926.949,927.417,927.949,928.750
4096,64,uniform,plain_prior,80,4,1,3,1.031,1.500,937.534,938.333,938.565,939.833
4096,64,uniform,plain_prior,80,4,2,3,1.158,1.833,943.102,943.917,944.260,945.750
4096,64,uniform,plain_prior,80,16,0,3,1.109,1.812,1000.962,1001.583,1002.071,1003.396
4096,64,uniform,plain_prior,80,16,1,3,1.248,1.979,1147.278,1147.896,1148.525,1149.875
4096,64,uniform,plain_prior,80,16,2,3,1.131,1.812,975.689,976.396,976.821,978.208
4096,64,uniform,plain_prior,128,1,0,3,1.193,1.667,945.704,946.333,946.898,948.000
4096,64,uniform,plain_prior,128,1,1,3,1.073,2.000,941.211,942.000,942.284,944.000
4096,64,uniform,plain_prior,128,1,2,3,1.343,2.333,1103.158,1104.000,1104.501,1106.333
4096,64,uniform,plain_prior,128,4,0,3,1.093,1.667,959.015,959.333,960.107,961.000
4096,64,uniform,plain_prior,128,4,1,3,1.043,1.917,961.274,962.333,962.318,964.250
4096,64,uniform,plain_prior,128,4,2,3,1.009,1.667,963.381,964.333,964.390,966.000
4096,64,uniform,plain_prior,128,16,0,3,1.022,1.562,979.851,980.500,980.873,982.062
4096,64,uniform,plain_prior,128,16,1,3,1.361,2.188,1202.926,1203.917,1204.287,1206.104
4096,64,uniform,plain_prior,128,16,2,3,1.062,1.771,986.440,987.021,987.502,988.792
4096,64,uniform,plain_prior,192,1,0,3,0.977,2.000,574.629,575.333,575.606,577.333
4096,64,uniform,plain_prior,192,1,1,3,0.990,2.000,572.556,573.333,573.546,575.333
4096,64,uniform,plain_prior,192,1,2,3,0.983,1.667,572.119,572.667,573.103,574.333
4096,64,uniform,plain_prior,192,4,0,3,1.030,1.417,590.340,591.167,591.370,592.583
4096,64,uniform,plain_prior,192,4,1,3,0.992,1.583,587.920,588.667,588.912,590.250
4096,64,uniform,plain_prior,192,4,2,3,1.443,2.000,594.430,595.250,595.874,597.250
4096,64,uniform,plain_prior,192,16,0,3,1.176,1.875,883.481,884.271,884.658,886.146
4096,64,uniform,plain_prior,192,16,1,3,1.064,1.667,908.563,909.104,909.627,910.771
4096,64,uniform,plain_prior,192,16,2,3,1.161,1.812,863.043,863.854,864.204,865.667
4096,64,uniform,plain_prior,256,1,0,3,0.956,1.000,558.720,559.333,559.677,560.333
4096,64,uniform,plain_prior,256,1,1,3,1.137,1.667,562.417,563.000,563.553,564.667
4096,64,uniform,plain_prior,256,1,2,3,1.013,1.667,559.627,560.333,560.640,562.000
4096,64,uniform,plain_prior,256,4,0,3,0.945,1.667,574.323,575.167,575.268,576.833
4096,64,uniform,plain_prior,256,4,1,3,0.917,1.583,571.951,572.583,572.868,574.167
4096,64,uniform,plain_prior,256,4,2,3,0.968,1.583,580.393,581.083,581.361,582.667
4096,64,uniform,plain_prior,256,16,0,3,1.000,1.542,942.534,942.333,943.534,943.875
4096,64,uniform,plain_prior,256,16,1,3,1.123,1.792,975.275,975.896,976.398,977.688
4096,64,uniform,plain_prior,256,16,2,3,1.096,1.646,957.396,957.938,958.492,959.583
4096,64,uniform,plain_prior,512,1,0,3,0.960,1.333,573.663,574.333,574.623,575.667
4096,64,uniform,plain_prior,512,1,1,3,0.933,1.333,571.423,572.000,572.357,573.333
4096,64,uniform,plain_prior,512,1,2,3,0.990,1.333,582.576,583.667,583.566,585.000
4096,64,uniform,plain_prior,512,4,0,3,0.950,1.667,599.970,600.750,600.920,602.417
4096,64,uniform,plain_prior,512,4,1,3,0.973,1.750,604.913,604.917,605.886,606.667
4096,64,uniform,plain_prior,512,4,2,3,0.938,1.417,605.477,606.083,606.414,607.500
4096,64,uniform,plain_prior,512,16,0,3,1.043,1.688,1446.799,1447.521,1447.842,1449.208
4096,64,uniform,plain_prior,512,16,1,3,1.241,2.021,1713.678,1714.333,1714.919,1716.354
4096,64,uniform,plain_prior,512,16,2,3,1.083,1.667,1524.927,1525.312,1526.011,1526.979
4096,64,uniform,tracked_prior,8,1,0,3,0.877,2.000,7.053,8.000,7.929,10.000
4096,64,uniform,tracked_prior,8,1,1,3,0.847,1.667,6.790,7.333,7.636,9.000
4096,64,uniform,tracked_prior,8,1,2,3,0.870,1.333,6.996,7.667,7.866,9.000
4096,64,uniform,tracked_prior,8,4,0,3,0.863,1.417,15.840,16.333,16.704,17.750
4096,64,uniform,tracked_prior,8,4,1,3,0.862,1.333,15.203,15.583,16.064,16.917
4096,64,uniform,tracked_prior,8,4,2,3,0.857,1.500,15.191,15.667,16.048,17.167
4096,64,uniform,tracked_prior,8,16,0,3,0.876,1.417,41.535,41.771,42.412,43.188
4096,64,uniform,tracked_prior,8,16,1,3,0.887,1.604,41.077,41.646,41.964,43.250
4096,64,uniform,tracked_prior,8,16,2,3,1.107,1.583,42.220,42.812,43.328,44.396
4096,64,uniform,tracked_prior,16,1,0,3,0.877,1.333,13.279,14.000,14.156,15.333
